user_index,Covariate1,Covariate2,Covariate3
50000,0.5846383614949351,5.706174842478595,9.668796655337005
50001,3.548108238206627,7.374092358648077,5.1049970856465965
50002,1.7139152151493715,4.704735309173391,8.01281683776667
50003,5.7672084321613095,1.8079425179449584,6.023578125119165
50004,1.0210039531811006,2.912414600271254,11.89935551155466
50005,4.712207375332127,0.5879420387960408,4.175208793633269
50006,3.9811674923587166,3.3600907591404123,15.854049189287815
50007,0.849369582845218,6.250789674331181,10.889142675861576
50008,4.578847615282258,2.1717956743786244,34.723792694686765
50009,5.455678055488377,3.832976343383817,8.0435373548985
50010,1.9972794529027185,2.816583620594188,6.954890397403261
50011,0.8844299982428372,3.407673521572989,2.742384729490688
50012,1.277843465374742,4.697466726995932,5.86037433397527
50013,1.3171520389571814,1.1843162330534476,29.41200706120429
50014,0.6967777239132251,1.892548721250148,6.227238843074966
50015,6.041100201065763,7.853927636273592,5.470760267205307
50016,0.2013891566412885,1.4301232005463058,20.15007884198816
50017,6.607969103743236,0.6298582316649195,8.41652651994691
50018,4.8288975273106445,5.639021055645912,8.156540808031325
50019,3.495982181572068,0.2821334342259474,7.180203652336609
50020,3.471107301271246,5.162473209837344,6.598903416443997
50021,0.3816234449716249,4.478605652244888,5.767532913023923
50022,3.121235633790528,2.484971544749764,19.04057567722729
50023,3.464550981997635,1.1419828141225845,5.076629369674608
50024,2.0537688403863936,1.562823784434653,7.915402934296906
50025,0.1103237998213413,6.475555432498068,17.820575777687406
50026,3.189054290179769,2.701049083700045,7.785928059865495
50027,2.04053148282537,5.43346782666265,29.890648767785084
50028,0.5632066282682826,0.3818655031225378,8.394292905803278
50029,0.9858654795930596,9.773569209394608,4.558606810400763
50030,2.097266722019465,1.5064121027989668,6.084836715659522
50031,0.9190792854543286,1.845360901900686,5.563382594876769
50032,4.588483593104071,7.860934516849163,5.251164104565196
50033,2.467270462614483,1.4969356595877257,7.510926278406989
50034,3.0229091136367403,6.054200182810027,10.462944025145264
50035,1.0162877691242675,4.550210380066925,7.834006441464665
50036,1.82498681755935,1.4070872362730718,6.006195807131079
50037,4.990818652154985,2.9268417272135867,9.110688540111544
50038,0.555057668942031,1.506854771194035,5.994858233987998
50039,0.8241468372899502,7.62555826211509,7.420568873997725
50040,0.644591368840232,2.5619316038973747,5.172231618871458
50041,2.635016470567151,5.183422944740234,6.133812523229721
50042,4.765670009933396,5.299036096180849,5.821410774156409
50043,3.682306787576348,4.195514997886565,11.481720596887117
50044,4.444332032319622,3.5578992997740926,13.793137324235673
50045,3.671920334215466,2.1254594847973403,22.41749255572012
50046,5.567944104161804,1.6617823215650145,5.069630583867553
50047,2.452016106316933,4.227998978364435,72.57249432929905
50048,3.516799667564378,4.004227532513655,7.433887947336733
50049,0.6808574600561026,2.007575824439008,16.28868449106338
50050,2.745484867743818,2.108315138747209,6.620026790999213
50051,8.72288946700501,1.9865722880406609,6.65565012597258
50052,0.082912956187477,0.3743371945742442,5.980389359663048
50053,6.168248126007587,2.387296677106938,6.059602974292371
50054,2.7983136081637783,2.392296301206884,4.514480952708902
50055,1.2747717964402656,3.2039807378048977,6.494012802606885
50056,8.922513875292907,1.7705565591824546,3.828017129809216
50057,0.2757436109352631,3.679578459928901,2.407838172441076
50058,0.5786145287279352,5.289504158955588,40.46170194478654
50059,0.8888504345057169,6.027283335588394,10.209396766388858
50060,7.017038793938945,0.5577356854150022,7.895685923983887
50061,0.3548000228811646,0.3208539964276882,6.507199910391883
50062,0.3007343998999959,2.0649002636243887,11.64099760069316
50063,0.1893135919043944,1.9743590281224357,4.476684638613697
50064,3.859440054629057,4.095644185606445,13.01599801848331
50065,2.5737708824444496,2.103611166982841,7.238798862450469
50066,0.3633427746406243,4.79062576793458,3.657290667233594
50067,6.536750806920637,0.6042947977404249,6.29541115696361
50068,1.4093333679779227,5.449104497501109,10.306087300577104
50069,1.4543496161761218,2.575336316138471,5.05948788424524
50070,5.933316144337442,1.0240588543019082,1.8316796965725173
50071,0.7063115326087237,3.3915045537616426,6.013374441033703
50072,7.220323182677307,6.242904741987247,14.44475956553095
50073,6.269847123566176,2.7593149470009712,6.071175622890266
50074,4.686771257546909,4.470409280012848,7.222577823826682
50075,6.363049901748145,0.5179123085024964,7.826616039470976
50076,3.00542651093585,7.142450977115106,15.840993501489486
50077,0.5783876319069531,2.2728695071265794,4.813457270433972
50078,9.853004763691262,0.6100641009682396,10.57479160962426
50079,1.1919316423674582,2.988165151226818,5.771980668535822
50080,4.5120291124695004,1.4076105773750056,23.00555319654683
50081,0.6032714189251431,4.947522550802647,6.550949586860394
50082,2.107898220962249,2.9636669466775776,6.327851007547472
50083,5.812960676013794,8.218914251389062,12.762355325390203
50084,3.969868747166746,1.984164693859462,7.180210436691389
50085,1.5153780681085722,1.1847961056309373,7.70786487512383
50086,4.765986255562882,6.83838574766426,4.811673779503293
50087,0.5280807736435316,3.4532866540876497,4.179806682203607
50088,1.3723161280878706,0.0554151137518951,6.017471022694494
50089,0.2251878268310467,4.653812246980346,7.841389582209401
50090,3.5588217841510503,1.0044526457354563,6.6401816112538485
50091,0.8257051223997627,3.89482458181253,2.520604763952324
50092,1.8402652613236492,2.3230911249046686,6.251431410301248
50093,2.755152610893004,1.7979721867977787,5.371094907374014
50094,2.0182183840772643,2.6449378212824346,5.498713123454943
50095,2.141335444439675,4.60322444215832,4.421916281376789
50096,2.650651390066323,8.082821807989239,8.459519141885284
50097,3.5694785034443925,4.081933565140053,7.451913696916427
50098,1.5953194112696951,6.247330436992014,17.57900638182979
50099,2.239926158548187,5.226732541772117,8.793571662990924
50100,3.026947991915652,0.8050008221462581,8.14933001710914
50101,0.2642714999136927,7.135872612498767,23.671263013466135
50102,6.446111812603708,0.8879078801064508,12.963728721219134
50103,0.0539058372708145,9.375529651964444,4.478182804261644
50104,1.4389094462743923,5.123062584242477,7.5220396532070675
50105,1.04482967982405,0.7304048179632738,18.86273887601823
50106,2.8753387304332403,1.2318534754801551,3.455382748586372
50107,7.3887772278796415,0.4153730102483473,6.191844997492733
50108,2.420838966681211,5.653683235435398,12.320684775087466
50109,4.290245477589702,1.9037578626659628,4.197896791587249
50110,2.669761478351629,6.559653395742798,6.415733832172024
50111,4.125004356595285,1.1505542532991075,14.4825719281774
50112,3.371438936429441,5.396752521123451,6.529842808535904
50113,8.748337856048298,0.9771142245530238,2.91892173346569
50114,2.0293770437410728,4.636957832404564,8.669907176385856
50115,10.84623813707866,3.520519025997176,8.643233650453688
50116,0.3010705250535564,6.506586782783768,6.374274425288954
50117,3.1331662842656964,0.8212217306094625,5.72682397895665
50118,2.2156069900060587,2.6212823479986214,11.993098246251645
50119,0.4139161610386602,2.653688999759952,6.502609037608813
