user_index,price_item,expected_revenue
50000,32.20125786163522,29.17578931124705
50001,363.46153846153845,171.00133947454967
50002,36.729559748427675,34.57889077048632
50003,53.83647798742138,51.555242358513595
50004,44.77987421383648,42.242980333244276
50005,76.47798742138365,71.92158633058176
50006,46.79245283018868,44.81902599334717
50007,30.69182389937107,29.48451854897745
50008,64.90566037735849,62.846594756504274
50009,42.264150943396224,39.11968015274911
50010,42.264150943396224,40.69785819863373
50011,14.59119496855346,10.104341566937524
50012,36.729559748427675,33.527167368235084
50013,72.95597484276729,67.73821782765897
50014,42.264150943396224,37.99820450117003
50015,363.46153846153845,178.44058235104268
50016,51.320754716981135,45.38504456574062
50017,81.0,75.827745616436
50018,36.729559748427675,34.6304016893015
50019,88.84615384615384,79.90838926572066
50020,363.46153846153845,174.98226119921756
50021,10.566037735849056,8.907581005456311
50022,53.83647798742138,51.01689734548893
50023,58.867924528301884,55.9866544435609
50024,51.320754716981135,48.934096570284865
50025,14.08805031446541,13.185872491800561
50026,44.77987421383648,42.305786654634296
50027,46.79245283018868,42.062278423669206
50028,70.44025157232704,65.85801202546125
50029,27.169811320754718,24.49793113852447
50030,51.320754716981135,48.7532572476369
50031,46.79245283018868,41.5516819144195
50032,363.46153846153845,180.68085616597762
50033,51.320754716981135,49.71959042099287
50034,32.20125786163522,31.326956119177478
50035,36.729559748427675,33.98774009080803
50036,53.83647798742138,49.74166279318948
50037,47.295597484276726,44.76935386657715
50038,36.729559748427675,29.55514769884026
50039,30.69182389937107,26.69737387003389
50040,17.61006289308176,15.307805373233819
50041,35.723270440251575,33.800215541191825
50042,363.46153846153845,180.68085616597762
50043,40.25157232704402,38.743910399622884
50044,44.77987421383648,43.37511959315846
50045,58.36477987421384,55.520576261124525
50046,56.35220125786164,52.25994278050069
50047,64.90566037735849,57.70182060745527
50048,40.25157232704402,37.82848861982237
50049,51.320754716981135,49.556499157311784
50050,50.314465408805034,46.69310011953678
50051,58.867924528301884,53.28704555079622
